text,title,stock,sentiment,sentiment.1,new_text,ner_text,u_cnt,htag_cnt,vectors,predictions_knn,predictions_svm,japneet,j_acc,Sandeep,s_acc,snj,actual,predictions_knn1,predictions_svm1,
"Looking for a new #Netflix #series #recommendation please! I love Jane The Virgin, Pretty Little Liars, Bates Motel https://t.co/xqBW9lEXGI",FlirtsForFood,#netflix,0,0,Looking for new please love Jane The Virgin Pretty Little Liars Bates Motel,looking new please love jane,0,3,"[-0.00208740239032, 0.0548095703125, 0.0322265625, 0.0672271698713, -0.0818847641349, -0.0265014655888, 0.0849609375, -0.064697265625, -0.0827148407698, 0.10800781101, -0.0960693359375, -0.0637451186776, -0.0923583954573, -0.0392944328487, -0.116279602051, 0.0792968720198, 0.0894042998552, 0.0955078154802, 0.0836425796151, -0.0730224624276, -0.0664550811052, -0.0316833481193, 0.0840820297599, -0.105029299855, -0.0865478515625, 0.0788085907698, -0.0317626968026, 0.19355468452, 0.0232421867549, -0.0181152336299, 0.0467285141349, 0.0314453132451, -0.0897582992911, -0.0428222641349, -0.09912109375, -0.0856323242188, 0.080078125, 0.0146484375, 0.0857543945312, 0.0293518062681, 0.0979736298323, -0.154541015625, 0.0791503936052, 0.013891601935, -0.00144042971078, -0.13662108779, 0.0294433590025, 0.114868164062, 0.00673828134313, -0.00358886714093, -0.0397460944951, 0.0431457534432, 0.0434082038701, 0.126306146383, 0.12714843452, 0.04541015625, 0.0379394516349, -0.0980468764901, 0.0810882598162, -0.029516601935, 0.034912109375, -0.01806640625, -0.16416016221, -0.0177520755678, 0.00458984356374, -0.0755859389901, -0.0892578139901, 0.0602081306279, -0.000927734363358, 0.11074218899, 0.19746093452, 0.0694335922599, -0.0330566391349, 0.0265380851924, -0.20175781846, -0.051025390625, 0.02978515625, 0.115087889135, 0.129052728415, 0.288867175579, -0.0918945297599, -0.0284667965025, 0.00967407226562, -0.0805908218026, -0.0124023435637, 0.0539794936776, -0.0970703139901, 0.13691405952, 0.0686279311776, 0.12158203125, 0.0364379882812, 0.076904296875, -0.0438964851201, -0.1376953125, -0.103796385229, 0.0699096694589, 0.131298825145, 0.0232299808413, 0.00649414071813, 0.0530273430049, ...]",0,0,0,1,0,1,1,1,0,0,1
"Finally watched @rickygervais #Humanity on #Netflix 
 I loved it. Hilarious. Fun. Brutal.
 Hank - not so much https://t.co/ViLQiOF3T8",burnettjamie,#netflix,0.5,1,Finally watched on loved it Hilarious Fun Brutal Hank not so much,finally watched loved it hilarious fun brutal not so much,1,2,"[0.063220217824, 0.00224742898718, 0.0516448989511, 0.139965817332, -0.0636108368635, -0.0018310546875, 0.107266232371, -0.0355224609375, 0.074230954051, 0.0661804229021, 0.0726562514901, -0.21328124404, -0.0183929447085, -0.00250244140625, -0.0592010505497, 0.103491209447, 0.0886962860823, 0.0815299972892, -0.00146484375, -0.0562194809318, -0.017822265625, 0.122326657176, 0.134912103415, -0.0155273433775, 0.0703125, -0.0417069420218, -0.01392822247, 0.0549621582031, 0.108917236328, -0.0279785152525, -0.106896974146, 0.0637390166521, 0.00774536142126, -0.0015869140625, 0.0573425292969, 0.00930786132812, 0.0981224030256, -0.0440032966435, 0.0527679435909, 0.143603518605, 0.126953125, -0.16035155952, 0.19169922173, -0.0658203139901, -0.0532096847892, 0.0507934577763, -0.0446166992188, 0.0489285476506, 0.0836059600115, -0.000415039074142, -0.00204315176234, 0.0344268791378, -0.0305023193359, 0.03857421875, 0.0457336418331, -0.00959472637624, -0.0343429557979, -0.0776357650757, 0.0917877182364, -0.0227981563658, -0.0499755851924, 0.0775268524885, -0.0628753677011, -0.0564941391349, 0.00600891094655, 0.0160034187138, -0.0589790344238, 0.00516357412562, -0.100415036082, 0.084716796875, 0.0812011733651, 0.0429504401982, 0.0394042953849, 0.017358398065, -0.100787356496, -0.0454483032227, 0.0682495087385, 0.0424926765263, 0.0666992217302, 0.104443356395, -0.0416656509042, 0.0225830078125, 0.00405349722132, -0.0385711677372, -0.14218750596, -0.0650878921151, -0.155981451273, 0.18837890029, 0.0397338867188, 0.00791015662253, 0.00528411846608, 0.066882327199, -0.0799316391349, -0.0181274414062, -0.0624877922237, -0.0607360824943, -0.00734863290563, 0.0659088119864, -0.0114013673738, -0.0492828376591, ...]",0,0,1,0,0,1,0,0,0,0,1
Just finished season 1 of @AnneWithAnE on #Netflix. Loved it! Especially episode 7 directed by @amandatapping . Cant wait to see season 2,kathrynmillard2,#netflix,0,0,Just finished season of on Loved it Especially episode directed by Cant wait to see season,just finished season loved it especially episode directed cant wait see season,2,1,"[0.0542093925178, 0.0589280128479, 0.0137189226225, 0.107238769531, -0.0534871406853, 0.0101114911959, 0.0628306046128, -0.107279457152, 0.112182617188, 0.117085777223, 0.00754928588867, -0.125918701291, -0.0310319270939, -0.0651651993394, -0.0777333602309, 0.106343589723, 0.0969746932387, 0.0769348144531, 0.00294494628906, -0.0639546737075, -0.0052693686448, 0.0730183944106, 0.0956293717027, -0.0249557495117, 0.0419591255486, -0.0617809295654, 0.00592041015625, 0.00348409009166, 0.00855000782758, 0.0258382167667, -0.0922215804458, 0.0184682216495, 0.0346934013069, -0.0687662735581, 0.0432612113655, -0.0006841023569, 0.0697987899184, -0.0909296646714, 0.0194829311222, 0.0885314941406, 0.145406082273, -0.117167152464, 0.149464920163, 0.0149847669527, -0.0522206611931, -0.067026771605, 0.00775146484375, -0.00136232376099, 0.0494639091194, -0.0058797202073, -0.0359560661018, -0.0284754429013, -0.0416692085564, -0.0102742509916, 0.00562540674582, -0.0724665299058, -0.00294367480092, -0.0435663871467, 0.0881983414292, -0.0743344649673, -0.105290733278, 0.0871276855469, -0.0930480957031, -0.0518595390022, 0.00630187988281, 0.0427195243537, -0.113495506346, -0.000116984047054, -0.0433387756348, 0.09217325598, 0.109639488161, -0.013086955063, 0.0702412948012, -0.00538762426004, -0.136678054929, -0.126403808594, 0.0369466133416, 0.0333251953125, 0.0384368896484, 0.115478515625, -0.04248046875, -0.0074462890625, 0.00616455078125, -0.112286888063, -0.0143686933443, 0.00196329760365, -0.117095947266, 0.113850913942, 0.071533203125, 0.0593058280647, 0.0168091449887, 0.102366127074, -0.0673116073012, -0.0296529140323, -0.0649973526597, -0.117726646364, 0.0251592006534, 0.0326156616211, 0.0102132158354, -0.00292166066356, ...]",0,0,1,0,1,0,1,0,0,0,0
Reading twitter reviews/reactions to @rickygervais #Humanity tour on #Netflix.. What's he doing next? 'Marmite the Movie',MrSimonPotts,#netflix,0,0,Reading twitter reviews reactions to tour on What he doing next Marmite the Movie,reading twitter reviews reactions tour what he doing next marmite movie,1,2,"[0.0902876406908, -0.00770707568154, -0.0396728515625, 0.102000840008, -0.0744185000658, 0.0373313203454, -0.0253129433841, -0.146676152945, 0.109108664095, 0.0642533749342, 0.0439120195806, -0.108465023339, -0.00202456396073, 0.0333758257329, -0.068486995995, 0.123845882714, -0.034423828125, 0.0539523027837, 0.0154280224815, -0.119051843882, 0.0777879208326, 0.131880328059, -0.0159967597574, -0.034912109375, -0.0559303984046, 0.00308921118267, -0.0233764648438, 0.047174628824, 0.0634765625, 0.00337912817486, -0.129960492253, 0.0227494668216, -0.14439253509, -0.0146151455119, -0.00641562743112, -0.0148822609335, 0.0424471758306, 0.0298850312829, 0.0579279102385, 0.0801558047533, 0.0777033045888, -0.106058292091, 0.121415570378, 0.086181640625, -0.0516412891448, -0.0235928613693, -0.0084173027426, -0.084586404264, -0.115933507681, 0.0454989336431, 0.00488003809005, 0.0533114336431, -0.0391956679523, 0.0844171717763, 0.118422076106, 0.0188376680017, -0.0426136367023, -0.0821200311184, -0.00874467287213, -0.0628707185388, 0.0258012246341, 0.0852439180017, -0.0874966681004, -0.0681700259447, 0.000110973014671, 0.0801294520497, -0.100164242089, 0.0237704198807, 0.0283702500165, 0.0256569609046, 0.0323541797698, 0.0186302885413, 0.0629827305675, 0.0755753964186, -0.158136546612, -0.052545722574, -0.0170842949301, 0.0418590195477, 0.0526234023273, 0.0863758400083, -0.00825084373355, -0.0556529648602, 0.0903986170888, -0.0302540175617, 0.0370434857905, -0.0988450497389, -0.0738331153989, 0.149236500263, 0.0534501522779, -0.00878628809005, -0.0308061074466, 0.0244140625, -0.0266917832196, -0.0032958984375, -0.0483509413898, -0.0305952597409, 0.0526955351233, -0.0663119256496, 0.0129560986534, -0.0113913798705, ...]",0,0,0,1,0,1,1,1,0,0,1
About to watch @rickygervais #Humanity with my brother on #Netflix brb,ruben_herbst,#netflix,0,0,About to watch with my brother on brb,about watch my brother brb,1,2,"[0.0684082061052, -0.0361328125, 0.16757813096, 0.10585937649, -0.0666992217302, 0.0818115249276, -0.004150390625, -0.0924804657698, 0.0949218720198, 0.0661987289786, 0.0374023430049, -0.161694332957, -0.0658843964338, -0.035400390625, -0.16181640327, 0.079345703125, 0.0876953154802, 0.16249999404, -0.0290039069951, -0.02685546875, 0.0137451170012, 0.115405276418, 0.10703124851, 0.0589843764901, -0.0214355476201, -0.0708496123552, -0.0617187507451, 0.10498046875, 0.0751464813948, -0.00981445331126, 0.0147460941225, 0.00979003868997, -0.0638916045427, -0.0289062503725, -0.0565620437264, -0.00286254892126, 0.0532592758536, 0.0103790285066, 0.0118896486238, 0.068603515625, 0.0612335205078, -0.09228515625, 0.19619140029, 0.00246582040563, 0.0375488288701, 0.12841796875, -0.0746215805411, -0.0716064423323, 0.0558532699943, -0.104479983449, -0.0345703139901, 0.020263671875, 0.0832672119141, 0.0157226566225, 0.0994140654802, -0.01174316369, -0.0995117202401, -0.0179443359375, 0.014892578125, -0.0440429672599, -0.018310546875, -0.0293746944517, 0.0222656242549, 0.0586914047599, 0.052770614624, 0.0241149906069, -0.0779296904802, 0.0402099601924, 0.0106819150969, 0.0345458984375, 0.0858398452401, 0.0512207038701, 0.0777343735099, 0.0598022453487, -0.23378905654, -0.012915039435, 0.00266113271937, 0.00644531240687, 0.0494701862335, 0.0939209014177, 0.0762695297599, -0.105316162109, 0.050048828125, -0.0614154823124, -0.0860473662615, -0.0155761716887, -0.0420898422599, 0.12626953423, -0.044921875, 0.0718505829573, -0.05810546875, 0.0320800766349, -0.06298828125, 0.00474853534251, -0.14228515327, -0.0410106666386, 0.027497863397, 0.0907226577401, 0.014428710565, -0.003662109375, ...]",0,0,,,0,1,,1,0,0,1
Binged the living sh*t out of @OnMyBlockTv BEST SHOW I HAVE EVER SEEN. ten episodes in the first szn and omG IF A S https://t.co/JngzgBpJ0w,jenisha_khaira,#netflix,0.25,1,Binged the living sh out of BEST SHOW HAVE EVER SEEN ten episodes in the first szn and omG IF,binged living sh out best show have ever seen ten episodes first szn omg if,1,0,"[-0.0234238766134, 0.0142647875473, 0.0176914762706, 0.174595430493, -0.00146484375, -0.0241023469716, 0.0427355095744, -0.0687343031168, 0.0843418687582, 0.135341644287, -0.0403180792928, -0.222621366382, -0.0257045198232, 0.0872192382812, -0.0547068454325, 0.0374363474548, 0.0997314453125, 0.038166590035, -0.0624564029276, -0.083950586617, -0.0241677425802, -0.00106375559699, 0.0609043650329, -0.060954503715, 0.0389293953776, -0.0171094629914, -0.0813249871135, 0.0799734964967, 0.0153023852035, -0.0140468049794, -0.102951049805, 0.0337437205017, -0.0593828484416, 0.0302124023438, -0.00734165729955, 0.00868443120271, -0.0125470841303, -0.0958775132895, -0.0797010138631, 0.142168313265, 0.0673915296793, -0.116315566003, 0.0413758419454, 0.0156162809581, 0.0132184708491, 0.013227189891, 0.00883483886719, -0.0698460191488, 0.0182756688446, 0.00524180289358, -0.0456750057638, -0.00262451171875, -0.0473981574178, 0.0452586598694, -0.0116173876449, -0.0550101138651, -0.0496651791036, -0.0422799251974, 0.0174778532237, -0.0630275160074, -0.0096086775884, 0.10774230957, -0.0804070085287, -0.0130702424794, 0.00198800233193, -0.0272369384766, -0.0338570736349, 0.0232576634735, -0.0542340949178, 0.0564193725586, 0.0009765625, 0.0379120111465, 0.0763920396566, 0.0722351074219, -0.12694875896, -0.0338745117188, 0.0676007941365, 0.0471365787089, 0.00224522175267, 0.0873859971762, -0.0282679963857, -0.0578526072204, 0.0294625423849, -0.0525251105428, -0.049268450588, 0.00403267983347, -0.0998071953654, 0.156609669328, 0.00120326445904, -0.00236402242444, -0.0212511327118, 0.0199192594737, -0.083932057023, -0.0714024156332, -0.0340488962829, -0.0555812306702, 0.0418417789042, 0.00482286745682, 0.0292881559581, -0.0301361083984, ...]",-1,0,,,1,0,,1,0,0,0
I'm hosting! (Standard Format) - ! #cats #pillowfort #Netflix,treeckobot,#netflix,0,0,hosting Standard Format,hosting standard format,0,3,"[-0.0638427734375, 0.189290359616, 0.0907389298081, 0.111043296754, 0.0391031913459, 0.105021156371, 0.0190022792667, -0.0940551757812, -0.00146484375, 0.202311202884, -0.0729166641831, -0.0998026505113, 0.0787658691406, -0.164388015866, 0.0709635391831, 0.25390625, 0.129435226321, 0.100423179567, 0.0515950508416, -0.165364578366, 0.02490234375, 0.158040359616, -0.0118001298979, 0.06201171875, -0.0793050155044, -0.0384114570916, -0.07568359375, 0.106892906129, 0.05810546875, -0.102132163942, -0.0531412772834, -0.015625, -0.0595703125, -0.0306803379208, 0.00455729151145, -0.0229899082333, 0.0362040214241, -0.0447591133416, 0.161214187741, -0.04541015625, 0.197916671634, 0.0764567032456, 0.05908203125, 0.1259765625, -0.0768636092544, -0.130045577884, -0.121012367308, 0.0109049482271, 0.00113932287786, 0.135416671634, -0.0218098964542, -0.00960286427289, -0.115559898317, -0.2294921875, 0.0511067695916, 0.0476888008416, 0.100952148438, -0.102416992188, 0.10205078125, -0.138346359134, 0.16481526196, -0.0414835624397, -0.201985672116, -0.0499674491584, 0.0719401016831, -0.110432945192, -0.112141929567, 0.13818359375, 0.0857747420669, 0.10986328125, -0.0482584647834, -0.09033203125, 0.140543624759, -0.0564371757209, -0.0331217460334, -0.1943359375, 0.0775553360581, -0.0851643905044, 0.152587890625, 0.117106117308, 0.160481765866, -0.11729940027, -0.0692138671875, 0.165812179446, 0.0311686191708, -0.07275390625, -0.05078125, -0.0594075508416, 0.0454508475959, 0.123860679567, 0.00520833348855, -0.185668945312, 0.0818888321519, -0.0460611991584, 0.108723960817, 0.0242513027042, 0.08642578125, -0.168131515384, -0.029764810577, -0.009033203125, ...]",0,0,,,0,1,,1,0,0,1
@Forbes No INSIDIOUS ?? that's suprise #Netflix @InsidiousMovie,niketh777,#netflix,0,0,No INSIDIOUS that suprise,no insidious suprise,2,1,"[0.112528480589, -0.15478515625, 0.01611328125, 0.1416015625, -0.176717117429, 0.0900065079331, 0.100911460817, 0.0242919921875, 0.174153640866, 0.189127609134, 0.0515950508416, -0.169270828366, -0.01123046875, 0.058349609375, -0.00594075536355, 0.212702438235, 0.2412109375, -0.003173828125, -0.0144856767729, 0.0352376289666, -0.0114440917969, 0.143229171634, 0.0950520858169, 0.00887044239789, 0.00410970067605, 0.0264689121395, 0.025614419952, -0.0478515625, 0.00736490869895, 0.120930992067, 0.0287068691105, -0.0381266288459, -0.0150553388521, -0.0181070957333, -0.114278160036, -0.020039876923, 0.1796875, 0.0804036483169, 0.102447509766, 0.038818359375, 0.128987625241, -0.0399576835334, 0.177571609616, -0.0260416660458, 0.0361328125, -0.190266922116, 0.048828125, -0.0390625, -0.0475260429084, -0.118001304567, -0.0464680977166, 0.031494140625, 0.0353190116584, -0.0096435546875, 0.0158910751343, -0.00168863928411, -0.00948079396039, -0.238932296634, 0.198649093509, -0.144856765866, -0.0817057266831, 0.169799804688, 0.0555013008416, -0.041015625, -0.155680343509, -0.139811202884, 0.0586751289666, 0.10791015625, -0.186197921634, 0.204264327884, 0.0941568985581, 0.0467122383416, 0.0479634590447, 0.137654617429, -0.0726725235581, -0.0667317733169, -0.00944010447711, 0.0870768204331, 0.0779622420669, 0.07421875, -0.0388997383416, -0.10986328125, -0.0794270858169, -0.0443522147834, -0.0738932266831, -0.229654952884, -0.200281783938, 0.0670572891831, 0.0238444004208, -0.0443115234375, 0.0625, -0.06456502527, -0.156238555908, 0.0876261368394, -0.131103515625, -0.0135192871094, 0.0524088554084, 0.091796875, 0.0801798477769, 0.032470703125, ...]",0,0,,,0,1,,1,0,0,1
"#YouTube still hasnt figured out how to keep its videos age-appropriate: https://t.co/LjdEhtUWbn
 
 #bigtech https://t.co/PXpbgZyMdY",rtehrani,#netflix,0,0,still hasnt figured out how to keep its videos age appropriate,still hasnt figured out how keep videos age appropriate,0,2,"[0.0939025878906, 0.0631103515625, -0.0158386230469, 0.107116699219, -0.107070922852, 0.00393676757812, 0.122421264648, -0.0424499511719, 0.125152587891, -0.0994720458984, -0.0213012695312, -0.197418212891, -0.0352172851562, 0.0400390625, -0.16357421875, 0.0257568359375, 0.054859161377, 0.123321533203, -0.044319152832, -0.113845825195, 0.0062255859375, 0.00965881347656, -0.0203399658203, -0.027587890625, 0.00234985351562, -0.0883483886719, -0.0773010253906, -0.00962829589844, 0.0260162353516, -0.0790405273438, -0.0552215576172, 0.046142578125, -0.0540313720703, 0.0125923156738, 0.00141906738281, -0.0177841186523, 0.0568695068359, -0.0409545898438, 0.0333976745605, 0.0672302246094, 0.105474948883, 0.0250396728516, 0.0877990722656, -0.097526550293, -0.0718994140625, 0.0162963867188, -0.0222091674805, -0.0129165649414, 0.0411682128906, -0.00448346138, -0.0468711853027, 0.0141105651855, -0.0432739257812, -0.0539703369141, -1.71661376953e-05, -0.016731262207, -0.00381469726562, -0.0934295654297, 0.034423828125, -0.0729675292969, 0.0248413085938, -0.009033203125, -0.0891418457031, -0.0199813842773, -0.0400161743164, -0.0333251953125, -0.0680236816406, 0.121704101562, -0.0344924926758, 0.132659912109, -0.0134353637695, 0.0630798339844, 0.133804321289, 0.0504608154297, -0.129489898682, 0.00559997558594, 0.102535247803, 0.0527191162109, -0.0158386230469, 0.147003173828, 0.0426254272461, -0.0786514282227, 0.0434112548828, 0.021240234375, -0.0669555664062, -0.0389938354492, -0.105133056641, 0.171875, 0.0353775024414, 0.0958766937256, 0.0380821228027, 0.113128662109, -0.0434875488281, -0.0780334472656, -0.0248718261719, -0.123443603516, 0.0933380126953, 0.0258483886719, -0.0193557739258, -0.00187683105469, ...]",0,0,,,-1,0,,0,0,0,0
Candied #Apples from Scratch - Laura Vitale https://t.co/L1jmokESqv,denvercaterer,#apples,0,0,Candied from Scratch Laura Vitale,candied scratch,0,1,"[-0.0062255859375, -0.0373229980469, 0.056884765625, 0.26611328125, -0.089599609375, 0.01220703125, 0.024169921875, 0.016357421875, -0.1220703125, 0.291137695312, -0.1630859375, -0.165771484375, -0.166015625, -0.183837890625, -0.380859375, 0.1923828125, 0.103286743164, 0.108764648438, -0.07421875, 0.0382080078125, 0.03369140625, 0.19287109375, 0.150390625, -0.23291015625, -0.128173828125, -0.23828125, 0.201171875, 0.0701904296875, -0.139038085938, -0.0849609375, -0.206787109375, 0.197265625, 0.0048828125, -0.057861328125, 0.111328125, -0.162475585938, 0.170654296875, -0.03759765625, 0.145751953125, 0.0772247314453, 0.114856719971, -0.24169921875, 0.2890625, -0.03955078125, 0.127685546875, -0.19091796875, -0.094970703125, -0.0543212890625, 0.140563964844, 0.23779296875, -0.150390625, 0.161499023438, -0.0614013671875, -0.0850830078125, -0.13623046875, 0.0503997802734, 0.2001953125, -0.20751953125, -0.118041992188, -0.0589599609375, 0.000244140625, 0.130859375, 0.25537109375, -0.122314453125, 0.04638671875, -0.1884765625, -0.14404296875, -0.203002929688, 0.014404296875, 0.1748046875, 0.167236328125, -0.0667724609375, -0.136352539062, -0.0694580078125, 0.0101318359375, -0.085693359375, -0.029296875, -0.002197265625, 0.04541015625, 0.118774414062, -0.184814453125, -0.135009765625, -0.07470703125, 0.05810546875, 0.130920410156, 0.00395202636719, -0.0216064453125, 0.3369140625, -0.065185546875, 0.1787109375, -0.22705078125, -0.17919921875, -0.041748046875, 0.11474609375, 0.05078125, -0.0963134765625, 0.117568969727, -0.105590820312, -0.0609130859375, 0.0042724609375, ...]",0,0,,,0,1,,1,0,0,1
#Bulgarian #company specialising in #DriedFruit &amp; #vegetable #production &amp; #wholesale seeks #fresh #fruit https://t.co/YRXkQ032aU,ChamberInt_HB,#apples,0,0,specialising in amp amp seeks,specialising amp amp seeks,0,8,"[0.0511881522834, 0.17529296875, 0.0684407576919, -0.0979817733169, 0.09521484375, 0.0853678360581, -0.0625, 0.00594075536355, 0.03125, -0.095703125, -0.113932289183, 0.0780436173081, 0.0528971366584, -0.0192057285458, 0.142415359616, 0.173502609134, -0.0900065079331, 0.34375, 0.0818684920669, -0.159830734134, 0.09375, 0.2705078125, -0.142578125, 0.141764327884, -0.15283203125, -0.167910575867, -0.407552093267, 0.101155601442, 0.0106608076021, 0.0476888008416, 0.0996907576919, 0.07421875, -0.387369781733, -0.0173746738583, -0.164225265384, -0.133382156491, 0.152425125241, 0.0048828125, -0.0218098964542, -0.0149739580229, 0.0828450545669, -0.0231119785458, 0.0304361972958, -0.058349609375, -0.0575561523438, -0.206705734134, -0.192708328366, -0.0646158829331, 0.0489095039666, -0.15407307446, -0.174479171634, 0.0545247383416, -0.0398966483772, 0.1611328125, 0.230794265866, -0.01611328125, -0.0371297188103, -0.215169265866, 0.119791664183, 0.111653648317, 0.15283203125, -0.121744789183, -0.105794273317, -0.0836588516831, 0.10791015625, -0.167032882571, -0.0166015625, 0.1171875, -0.021484375, 0.0569661445916, 0.116536460817, -0.0440063476562, 0.0368677787483, 0.00325520825572, -0.106119789183, -0.309244781733, 0.0926106795669, 0.120768226683, -0.0189615879208, -0.404541015625, 0.00309244799428, 0.0673828125, 0.00260416674428, 0.02685546875, -0.152725219727, 0.250325530767, -0.219075515866, 0.32688203454, -0.263509124517, 0.0329996757209, 0.0812174454331, -0.119791664183, -0.0464477539062, 0.00651041651145, -0.0891927108169, -0.17919921875, -0.012939453125, 0.0859375, -0.0973307266831, -0.0367838554084, ...]",0,0,,,0,1,,1,0,0,1
#Apples in #pregnancy-10 potential benefits: https://t.co/mJhAzw1TTL,MFetalHealth,#apples,0,0,in potential benefits,potential benefits,0,2,"[0.0325927734375, 0.11328125, 0.02294921875, 0.108322143555, -0.05810546875, 0.0487060546875, 0.0498657226562, -0.033935546875, 0.020751953125, 0.15673828125, -0.0928344726562, -0.211669921875, 0.0205078125, 0.114990234375, 0.031494140625, 0.0379638671875, -0.02685546875, 0.12939453125, 0.187622070312, -0.102905273438, -0.109375, -0.1171875, -0.276123046875, 0.18896484375, 0.116149902344, 0.0059814453125, -0.1240234375, 0.18994140625, -0.117797851562, -0.0400390625, 0.0338134765625, 0.0052490234375, 0.010009765625, -0.2900390625, 0.0587158203125, 0.0457763671875, 0.0285034179688, 0.0131225585938, -0.0234375, -0.0240478515625, -0.108520507812, 0.107666015625, 0.023193359375, 0.0407104492188, -0.35546875, -0.306640625, -0.11572265625, 0.0699768066406, -0.0465087890625, -0.0546875, 0.052978515625, -0.0576171875, -0.1669921875, 0.00140380859375, 0.0133056640625, -0.102416992188, -0.002197265625, -0.1708984375, 0.2509765625, 0.025390625, -0.0816650390625, 0.0680541992188, -0.01123046875, 0.109497070312, -0.119201660156, -0.0516967773438, 0.0399169921875, 0.149536132812, -0.10107421875, 0.093017578125, -0.22607421875, 0.00634765625, 0.16455078125, 0.027099609375, 0.041015625, -0.140964508057, 0.04638671875, 0.167724609375, -0.0864868164062, 0.2646484375, -0.097900390625, 0.1103515625, -0.130126953125, 0.1240234375, -0.026123046875, -0.166625976562, -0.21142578125, 0.133056640625, -0.1376953125, -0.11376953125, 0.0918579101562, -0.0462036132812, -0.05908203125, -0.017578125, -0.0122680664062, -0.038330078125, -0.15283203125, 0.041015625, 0.160400390625, 0.0047607421875, ...]",0,0,,,1,0,,0,1,0,1
"#Comcast Cable Warning Alert
 #Technology #Security #News
 https://t.co/8cF8yOTt01",NathanHillp1,#comcast,0,0,Cable Warning Alert,cable warning alert,0,4,"[-0.0569661445916, -0.0494791679084, 0.0702311173081, 0.0440266914666, -0.0741373673081, -0.0065714516677, -0.0355733223259, -0.149658203125, 0.15576171875, 0.0118815107271, 0.103515625, -0.192301437259, 0.0827229842544, -0.0850830078125, -0.0122884111479, -0.0144856767729, -0.234700515866, 0.170735672116, -0.0685221329331, -0.065800987184, 0.414713531733, 0.176920577884, 0.0413411445916, 0.0243326816708, 0.116536460817, -0.00520833348855, 0.166341140866, 0.129557296634, 0.133463546634, 0.0415852852166, 0.0276692714542, -0.0476481132209, 0.006591796875, -0.28316244483, -0.0250651035458, -0.249186202884, 0.0825297012925, 0.054443359375, -0.190592452884, 0.000244140625, 0.0675659179688, -0.0406901054084, 0.161783859134, -0.186360672116, -0.329915374517, 0.0749104842544, 0.0333709716797, -0.14306640625, -0.06494140625, -0.0048828125, -0.1630859375, 0.0436197929084, -0.0712890625, 0.19140625, -0.0620320625603, -0.000935872376431, 0.0992838516831, -0.180501297116, -0.00775146484375, 0.0704752579331, -0.208170577884, 0.00675455713645, -0.13818359375, -0.0466715507209, -0.0585301704705, 0.153483077884, -0.236653640866, 0.146484375, -0.1162109375, -0.102071128786, 0.0192057285458, 0.0161539707333, 0.110107421875, -0.179606124759, -0.0753580704331, -0.0919596329331, -0.0109049482271, 0.035400390625, 0.104817710817, -0.017822265625, 0.172200515866, 0.13671875, 0.115152992308, -0.0506184883416, -0.181315109134, 0.00830078125, -0.197591140866, -0.242268875241, -0.0667317733169, 0.00614420557395, 0.0292561855167, -0.162923172116, 0.07275390625, -0.00254313158803, -0.104817710817, 0.00236002611928, -0.054443359375, -0.0556233711541, 0.0473531074822, 0.0467732734978, ...]",1,0,,,0,0,,1,1,0,0
"It must be cold outside, because my garbage #comcast internet slows to a crawl any time it is. 
 
 and no I don't nee https://t.co/DRSKR5JTEX",Rocket_Co,#comcast,-0.25,-1,It must be cold outside because my garbage internet slows to crawl any time it is and no don nee,it must cold outside because my garbage internet slows crawl any time it is no don,0,1,"[0.0240459442139, 0.0400865077972, 0.0144805908203, 0.151741027832, -0.104709625244, 0.0274047851562, 0.0580978393555, -0.0734405517578, 0.11351776123, 0.0729331970215, -0.0338039398193, -0.128540039062, -0.0126180648804, -0.0287154912949, -0.116542816162, 0.00983810424805, 0.109964370728, 0.0617828369141, 0.0361518859863, -0.0977020263672, -0.0476291179657, 0.0368041992188, 0.0190887451172, 0.023998260498, 0.0357732772827, -0.0509796142578, -0.0551390647888, 0.0875930786133, 0.0126571655273, -0.00163269042969, 0.00295639038086, 0.000656127929688, -0.0155868530273, -0.0160675048828, 0.00316023826599, -0.0591201782227, -0.00310897827148, 0.0080680847168, 0.0175170898438, 0.076904296875, 0.0711221694946, -0.0709743499756, 0.160636901855, -0.0265617370605, -0.0334014892578, 0.0142106413841, -0.0734786987305, 0.034538269043, -0.0282783508301, 0.0154304504395, 0.0312175750732, 0.0644187927246, -0.0183792114258, 0.0313148498535, 0.0215094685555, -0.00189208984375, -0.020299911499, -0.049063205719, 0.0515155792236, -0.0350170135498, -0.0137805938721, 0.0256361961365, -0.0597076416016, -0.0776786804199, -0.0205125808716, 0.000177383422852, -0.035138130188, 0.0773010253906, -0.0843048095703, 0.0849456787109, 0.0912246704102, 0.023551940918, 0.0645723342896, -0.0121231079102, -0.127323150635, -0.0665168762207, 0.133491516113, 0.0480499267578, 0.0407104492188, 0.0972023010254, 0.040828704834, -0.068473815918, 0.0866775512695, -0.046768784523, -0.0848712921143, 0.00228548049927, -0.0444841384888, 0.151489257812, 0.0542182922363, 0.0601558685303, 0.0606918334961, -0.0290794372559, -0.035103559494, -0.135662078857, -0.0451812744141, -0.0384330749512, 0.0881805419922, 0.0905437469482, 0.057580947876, 0.0267877578735, ...]",0,0,,,-1,0,,1,-1,0,1
